76,1221,,1143048977
123,185,,832773092
471,2167,,1234089775
514,434,,843771830
520,97913,,1468758622
73,3996,,1461783857
600,68554,,1306108927
5,435,,949920135
99,8533,,1459405179
462,1994,,1091959382
105,48043,,1446673951
408,6773,,1085507146
347,5902,,1044649059
453,5127,,1151812014
563,1261,,1167428399
481,43936,,1272666592
284,2396,,1114998228
515,741,,853893811
120,3701,,989623049
625,101895,,1409509515
381,6333,,1072749244
150,106920,,1436920062
18,6711,,1127470254
476,79185,,1447269105
462,1284,,1091959826
523,6711,,1391350121
312,6156,,1076969583
549,364,,857406499
445,3984,,975088474
263,4878,,1433900808
464,3706,,1051711819
498,1259,,940364481
389,1670,,946509960
565,3753,,974844914
263,7361,,1433900258
368,1917,,1128632906
372,32029,,1462736542
202,32,,1110497366
562,1215,,1172694545
530,3983,,1370840182
649,61646,,1252183880
213,2023,,1218954953
347,5378,,1044650010
314,4993,,1101033172
364,1037,,942347119
458,8917,,1471386160
86,158,,837513025
176,4025,,1052883600
458,1196,,1471383398
192,153,,839925540
166,8957,,1112176043
140,3408,,1066860638
501,4447,,1228963203
453,1344,,976423901
112,185,,1097432346
493,154,,898110821
237,750,,1109971087
381,60069,,1229224381
483,2638,,949292128
625,82378,,1384621717
419,2470,,1142087569
565,6,,974838752
69,356,,1194741632
648,1259,,947293361
74,3554,,1255506079
214,74545,,1462644086
21,110,,1238729747
103,994,,956591420
256,1193,,1237062241
548,7125,,1174742869
627,2186,,974769992
57,96728,,1467003849
243,554,,956685834
406,4359,,1061360754
22,1303,,853850997
24,3753,,1148669688
78,7387,,1163259811
519,1580,,945363689
166,8225,,1111480022
254,16,,1215831682
523,173,,1391354262
565,3,,974838162
22,47,,853846400
576,1835,,1018056749
190,3285,,968092795
469,4406,,1296194472
214,2006,,1462634559
347,3793,,1044650881
96,4718,,1025556197
187,4238,,1276205604
571,1213,,1475784311
672,2762,,1064891036
616,3948,,1425504856
548,4086,,1028129848
380,48516,,1378180365
35,6,,973747402
233,1013,,955089040
665,3160,,1343746689
161,1230,,974258923
109,110,,843302110
481,110,,1272668411
186,2686,,1003524170
462,1198,,1090907839
562,1645,,1172696764
482,64278,,1437007686
103,1029,,958250063
279,1960,,984561062
576,4189,,1012605242
504,2571,,1432365760
363,2858,,1217952858
421,1029,,892822922
461,3258,,1072838248
504,1089,,1432365902
31,2174,,945294381
625,1090,,1019137594
153,500,,1335948104
473,1206,,939049849
599,3948,,1008571478
57,2253,,1467005018
16,4239,,997937808
132,3253,,992293841
381,3361,,1022553465
463,104,,1115312685
137,500,,1405977333
548,116,,1135940972
31,4396,,1039067528
367,2881,,1306282577
346,6870,,1109289723
49,51662,,1322171094
476,541,,1447071701
24,8949,,1148673283
295,1407,,1082753046
389,1230,,946874995
655,595,,1145390689
243,2804,,956688432
166,5901,,1111545046
502,56174,,1309493003
482,3168,,1437006171
74,8340,,1406172202
298,3033,,1318702933
359,2018,,957534930
586,1958,,975363316
544,783,,866931789
271,97938,,1469278482
453,1193,,976418958
144,4855,,1149649979
565,3273,,974709466
548,948,,1053171326
560,2431,,917730929
200,68791,,1263236080
241,8636,,1098940773
74,34162,,1257228496
458,4235,,1471384544
458,70728,,1471386911
548,1987,,981313848
606,2312,,980176025
354,6287,,1113053387
81,7,,844860107
359,1517,,957480381
461,3671,,1072837173
578,231,,1111475287
466,3844,,1170652953
304,608,,1299446710
565,1641,,974832795
24,4865,,1148669145
16,2990,,1345398317
548,111113,,1417458013
151,74458,,1338710628
388,3035,,974670100
274,2959,,1466945043
95,367,,1291779806
625,3104,,1019124279
419,7381,,1132696551
462,3033,,1091959242
129,1197,,1049682539
252,59315,,1476478061
389,3747,,1005420389
193,261,,843634056
120,5060,,913680947
150,50872,,1436919763
597,8370,,1146386261
549,288,,857407562
671,1923,,938782414
223,2941,,960919866
184,296,,983096739
153,59315,,1335900880
307,1747,,939718327
49,58554,,1317621831
625,6188,,1098963762
16,100581,,1465793952
672,296,,1064890424
245,1387,,1448175244
49,71520,,1305603492
194,2289,,971217336
269,1206,,1314894691
276,648,,1386885337
169,227,,848879167
472,2993,,1239653227
391,708,,867073609
192,588,,839925540
385,160,,1153149583
573,53322,,1436779815
233,2416,,955084955
465,173,,829912558
131,40959,,1139002372
381,6932,,1102394150
464,2918,,1049923830
254,1136,,1215831245
381,54259,,1243140221
266,1230,,960059119
548,3989,,1183860154
244,1213,,1094224114
453,1,,1133735252
652,1923,,945029904
166,2248,,1111980163
534,2628,,965314334
625,6645,,1064154408
476,8361,,1447072524
201,40278,,1438021715
102,1376,,1292402299
263,4718,,1434333330
92,2382,,1448814268
647,1148,,953449346
307,3420,,952636384
382,832,,1018683212
103,3511,,957893428
120,1603,,913051632
248,1356,,953271934
130,3744,,965328416
517,145,,844687413
524,590,,1202234722
24,27803,,1148672274
453,6947,,1133735462
291,5459,,1389785856
560,79,,883676273
236,527,,1112684757
469,1079,,1296196006
170,53123,,1234228913
233,3134,,955085390
204,4848,,1226321666
213,1234,,1228783210
321,81845,,1424366940
166,2302,,1111481853
217,7156,,1095792727
304,8622,,1299489701
223,3540,,960919627
304,508,,1299489840
435,1212,,886374637
563,1196,,1167428244
169,356,,848866615
96,1210,,1016316940
538,780,,879503369
221,1230,,986913520
243,529,,956683627
565,1465,,974842216
481,68237,,1272666637
522,1203,,1370072709
235,2116,,1213808014
548,6247,,1053422931
103,2406,,958248949
473,3125,,946842902
213,1408,,1218954892
535,170,,973376368
20,931,,855192814
49,103688,,1410972358
9,33493,,1154400263
429,85414,,1304141215
453,4155,,1151812137
440,2034,,1041114546
151,227,,1114307190
574,595,,946616177
469,3006,,1296197174
284,4151,,1115169902
559,3863,,967385167
31,2976,,945118516
131,1617,,1138998573
565,2125,,974714644
381,3219,,949372137
298,515,,1318702944
458,216,,1471386037
468,2023,,939064124
616,1200,,1408779693
215,3032,,978468900
619,50,,1009556335
192,165,,839925540
403,13,,1462948266
276,1377,,1326919921
484,102445,,1465387478
214,54286,,1462634038
453,1198,,976424659
548,915,,1022676611
23,6934,,1131663158
21,59784,,1238731039
295,553,,1082753026
82,31524,,1307180847
99,1967,,1459405401
588,4179,,1217326267
602,4878,,1270254378
57,1721,,1467003158
120,1713,,913057714
158,59315,,1291598709
581,750,,1155616283
510,1211,,1093295398
74,374,,1255597004
272,4306,,1107784974
243,1610,,956684268
329,2081,,1148000539
388,3199,,974670188
236,6879,,1111558305
548,140816,,1472045752
322,1150,,939398768
462,2797,,1090908288
627,1210,,974768558
78,380,,1163013344
16,1529,,997939393
23,4701,,1131662966
431,2571,,1111488994
235,4995,,1213808856
135,2628,,1361245740
237,841,,1109967830
31,2291,,945122526
548,38499,,1223996377
641,784,,860951083
417,62,,841446890
74,55830,,1255504199
462,3703,,1091052148
74,4638,,1255594496
419,5952,,1132179269
266,2731,,960060036
138,1136,,946411987
356,904,,1207514270
235,6539,,1213808525
554,2989,,1423011853
196,111,,977743492
128,5,,842323102
502,58191,,1295652134
388,3671,,975104951
420,508,,1110050281
420,342,,1110049577
196,1284,,975416383
381,53318,,1280193799
235,55820,,1213808755
588,7234,,1111367908
138,260,,946412230
284,37240,,1155839349
243,1393,,956683881
103,3529,,957981575
361,628,,967345256
397,303,,834998787
206,2959,,1442886871
481,1499,,1339455530
269,1288,,1314895464
67,608,,974599074
7,2657,,1108134271
214,2141,,1462644085
366,480,,1359307164
588,6073,,1148222967
30,2065,,1313925699
384,150,,852810325
558,34,,1285963072
263,81138,,1433901891
9,4262,,1154464915
240,3865,,991858010
39,5349,,1416075232
606,2243,,980175700
434,5902,,1417930015
548,932,,1021572980
653,142240,,1442691006
57,70728,,1470968850
343,1193,,945122123
608,1968,,1113405964
96,2699,,1018815560
363,318,,1217952389
74,5401,,1304411695
118,30707,,1320636770
214,1393,,1462638074
559,2085,,965433965
120,1883,,927055026
482,69122,,1437002425
214,101025,,1462640237
473,6987,,1156728350
381,322,,1055871639
655,1027,,1145392951
381,3624,,960827657
655,6378,,1145393460
16,2502,,1033344897
415,3268,,1039390261
519,1584,,945360989
538,1597,,879502153
600,30793,,1344134404
24,2194,,1148386163
359,719,,957795210
576,3421,,1012595812
68,112,,854711804
453,829,,976423319
20,64,,855193770
58,2144,,907764544
534,3791,,965314520
477,2707,,971878911
180,8644,,1436670174
288,1022,,1469163185
78,1262,,1163915651
545,34542,,1435788175
31,3428,,952744582
530,3682,,959965709
595,2726,,938961136
400,318,,841562212
625,5464,,1034790010
314,32029,,1133022496
653,7260,,1440029050
542,2599,,976830014
381,5388,,1023127593
76,1291,,1165607763
609,2439,,939361707
389,1280,,946527520
588,5902,,1112314043
42,4443,,1109812764
666,260,,1046967443
397,249,,838629725
74,58627,,1427170416
548,7881,,1085800791
119,111,,951009296
515,471,,853893788
57,56782,,1467003185
5,1374,,949918787
548,2804,,974809897
588,3091,,1112056248
548,2398,,974810144
479,92259,,1446622009
312,2150,,1077052454
622,2473,,1116477537
655,1500,,1145390296
533,370,,1076971409
440,327,,1041114645
295,6791,,1119924149
407,65261,,1447971234
565,1179,,974841137
409,2683,,933030812
413,2827,,993091330
551,1291,,943374979
285,81,,853879165
506,6867,,1340406592
349,32,,960838861
244,780,,1094223815
125,1198,,1147862042
392,1306,,891534162
431,1517,,1172908850
69,3699,,1194741198
392,1643,,891534455
322,551,,939420207
380,2762,,1378180030
233,952,,955088123
418,5952,,1112586035
589,21,,842298252
381,91842,,1363548629
506,55814,,1340406616
282,1204,,1113683825
596,1023,,965230615
295,3512,,1047071148
535,353,,973376196
20,475,,855191654
349,1952,,960838303
24,480,,1148729018
152,153,,847296625
359,2383,,957795577
453,5625,,1151811096
74,8961,,1255597036
154,34,,1046739068
49,6016,,1305606326
16,7569,,1345397687
411,356,,1434057929
552,1018,,843275551
371,2617,,1096512052
86,356,,837506902
569,442,,835002462
24,2357,,1148729689
472,405,,1239745349
314,595,,1105354621
23,1391,,1131662334
250,420,,839461793
666,4226,,1010197752
112,1101,,1097429367
553,1028,,843325882
464,2470,,1051711987
431,223,,1111489336
423,1094,,980860072
510,4995,,1037842667
134,104374,,1416148065
106,5747,,1100532177
443,1610,,1227918261
238,345,,1102009339
469,3140,,1296199854
462,785,,1091049726
145,253,,837455463
458,2985,,1471386268
562,329,,1172695285
36,247,,1174450074
57,93443,,1467004638
481,74740,,1272670778
364,1372,,942345958
534,969,,965314300
563,1197,,1167428254
409,2076,,933110043
420,5377,,1110050378
564,1274,,1402915744
143,2791,,997097663
473,3365,,1156728555
470,555,,1282471649
314,6711,,1101034242
469,40278,,1296198056
575,5218,,1232810761
120,47,,913233441
504,593,,1432365747
535,1061,,973377385
599,5220,,1017349663
16,37729,,1141391812
18,912,,1127471471
506,2942,,1340415068
6,1221,,1163374239
343,1086,,945124346
177,68073,,1340918200
74,2018,,1255584964
240,520,,991862913
389,529,,1097625704
510,1365,,939341608
214,4993,,1462633927
368,8968,,1128631044
389,466,,1167703791
483,1387,,949292087
474,5377,,1425643120
256,5225,,1236981848
408,388,,962646216
169,417,,848879377
121,6874,,1167421715
641,761,,860951513
200,54997,,1239292377
22,1388,,853854148
312,378,,898007989
328,3273,,1225363724
515,880,,853893138
454,3000,,994622141
254,1552,,1215831847
565,2,,974839862
469,1247,,1296194188
241,3408,,1098941550
393,169,,1226176992
82,4271,,1307174778
585,63082,,1271762263
565,2016,,974838259
150,1704,,1436922946
87,509,,848159326
16,474,,1093028384
344,1422,,881166070
608,1125,,1113408448
49,27156,,1414850854
62,2054,,1216051756
305,79132,,1352655124
151,4951,,1114309217
166,280,,1111982190
581,3745,,1273518578
214,2046,,1462644086
476,58293,,1447327547
519,494,,945367833
232,2762,,977005495
91,1569,,875518088
96,2294,,1025556197
666,1033,,992909395
361,608,,967345097
9,4896,,1154400398
464,480,,1049913808
451,7153,,1475737171
472,6281,,1239994768
354,3948,,1157498658
555,500,,1012753651
61,2115,,1125828850
469,3450,,1296198336
300,4863,,1344185218
91,1073,,875518016
477,2318,,971879270
481,1552,,1272671511
154,170,,1046739505
514,110,,843771870
578,1282,,1111476598
624,6377,,1225256023
353,31658,,1420521419
24,11,,1166728170
204,1212,,1226321861
74,610,,1398568108
177,91529,,1343334119
665,5459,,1347374184
71,14,,853954402
453,3788,,1016590228
424,31878,,1354045280
665,1267,,1343731520
409,1066,,933037945
462,2716,,1091052185
548,1331,,981312703
27,5110,,1353345028
43,1196,,1473258161
565,519,,974844889
61,6350,,1125829184
510,4846,,1037842667
648,1523,,947293128
548,7162,,1133584636
140,4995,,1066860912
243,3450,,956683089
247,2762,,956565341
153,4993,,1335901299
575,6595,,1232914853
295,252,,1055278835
389,33817,,1120088786
294,4143,,1064615273
663,337,,839022500
620,316,,831921829
625,1387,,1019124160
16,2288,,1052896740
58,1641,,907763065
213,7373,,1253929286
206,1198,,1442137496
197,3552,,959223827
129,4372,,1049684216
580,1013,,1325551011
403,45728,,1443393876
432,3052,,1140454784
106,6125,,1100532053
374,2245,,939036840
532,590,,1240402243
519,2752,,945365345
150,92535,,1437091917
214,109487,,1462637434
277,762,,1321811980
511,608,,944348071
630,786,,841414316
462,5991,,1091049753
563,3994,,1167429412
254,3098,,1215823618
214,89,,1462644085
560,719,,883675991
554,118105,,1423011525
98,2959,,1460342389
102,2001,,1292402302
254,1210,,1215831136
625,2580,,1119106113
356,5065,,1130105079
363,293,,1218724314
186,750,,1003523527
606,1688,,980174793
119,2094,,951009148
467,1378,,945836657
602,7361,,1270254531
570,3654,,965070531
237,1676,,1109968758
74,159858,,1473060620
213,6874,,1218955230
49,71462,,1316416612
387,4372,,1047027585
418,903,,1112466859
82,52617,,1307173112
434,592,,1417930553
279,919,,984560940
469,6303,,1296190914
554,104841,,1423010713
458,1805,,1471386381
374,2262,,939037390
666,3980,,992837431
178,1372,,907380055
625,45517,,1215636437
185,434,,833524818
266,1124,,960060884
462,35836,,1130133883
164,105844,,1390766794
413,1876,,993089072
409,2571,,933036032
103,1209,,956598841
143,3543,,997731565
455,318,,1463382447
548,1405,,1076209789
32,8961,,1274150085
121,292,,1167422364
462,42728,,1150092047
57,1247,,1470351006
295,2033,,1076966006
127,10,,833286456
196,258,,975416759
395,1213,,1298379513
286,2072,,965092752
16,135436,,1469330276
665,55094,,1344534151
14,1,,1331380058
354,4239,,1113472746
269,2174,,1314894827
548,2012,,1076809750
206,56367,,1442152190
381,3114,,949367296
649,4878,,1138479187
231,778,,1424847123
570,908,,965070604
24,1035,,1148728784
525,2997,,1256288096
158,3000,,1291599722
464,4814,,1051215181
286,177,,965089612
453,3307,,1133734748
14,93363,,1331379985
96,2641,,1025556197
310,858,,1114566599
74,2722,,1472698650
377,3330,,974427251
399,3785,,978406328
588,8337,,1111337061
548,2956,,981313524
481,48780,,1272666970
196,1240,,975417022
548,40819,,1132463343
24,1176,,1148670388
598,513,,940708840
606,2468,,980195869
164,593,,1390766814
190,3148,,968094603
422,349,,835170004
249,2311,,1031529133
427,58627,,1310388048
151,2617,,1113906772
476,3564,,1447778383
428,33171,,1133042763
462,500,,1091049718
469,48385,,1296197824
99,122904,,1459404749
23,3408,,1131662190
597,5956,,1138659861
379,6377,,1443625494
295,527,,1082752888
596,2324,,965078017
24,253,,1148668973
167,1676,,1064889007
565,2287,,974844566
528,4438,,1281233245
20,1382,,855194188
466,2959,,1170653589
166,3977,,1111482127
672,1206,,1063500775
389,3897,,973838986
142,3755,,979428204
54,1911,,955192367
515,253,,853894779
523,3409,,1391353703
256,1304,,1236984288
565,3174,,974713279
453,1639,,1133735553
31,1018,,945295766
505,1878,,904377138
408,5954,,1057181558
625,355,,1019127065
510,1865,,940642268
129,2142,,1049690086
221,1027,,970503733
405,4681,,1026927849
120,2240,,952582887
49,59387,,1322276523
274,73017,,1466946186
74,4865,,1306826998
548,112735,,1405681485
462,8874,,1096527369
389,1217,,973839483
413,619,,993091065
200,2012,,1214914528
458,8910,,1471387488
312,832,,898008493
612,8985,,1471524317
527,8644,,1428640719
258,31658,,1338009235
66,2871,,945149894
515,921,,854116044
240,486,,991862715
502,71033,,1283138582
625,136305,,1443283700
600,6266,,1329893810
564,97921,,1380354324
548,7357,,1199574900
215,2405,,946919243
501,2355,,1228921136
96,1246,,1025556197
112,783,,1097429183
126,2572,,1269736000
555,3551,,1012750499
548,8650,,1199391435
206,58803,,1442152397
616,83134,,1408778864
292,2140,,1111489498
151,1673,,1113906862
588,1230,,1112056017
608,4557,,1113408502
256,3742,,1236982401
549,65,,857405620
106,1846,,1101115552
389,38886,,1134863972
389,5060,,946509924
20,1373,,855193845
610,858,,1029869771
314,2410,,1171729506
645,2858,,944933227
534,3528,,965319301
509,32,,844376206
284,5902,,1115169964
531,1357,,882388741
538,270,,879521161
72,3963,,974659408
613,2502,,1455642683
135,457,,1361245658
621,6874,,1455532098
262,7827,,1101665661
459,1527,,1365116083
371,1625,,1096496911
78,1527,,1163125876
565,2721,,974844147
671,593,,938782234
389,6979,,1114896953
217,3421,,1095792788
251,33615,,1469807586
49,85412,,1319744151
264,586,,1117843224
606,590,,980176475
429,2396,,1304132676
548,26467,,1247839032
501,6377,,1228946061
171,616,,1220532233
167,785,,1064887460
395,288,,1298379893
269,1961,,1314894440
559,4014,,1000133359
58,1307,,907764723
120,1682,,927055670
406,4478,,1061360622
218,7317,,1108160859
548,4684,,1053173682
421,828,,892823039
406,3578,,1061361747
57,106100,,1467003177
10,2294,,938629250
606,2788,,980174814
665,30793,,1393890884
106,4837,,1085581236
565,556,,974714208
581,41571,,1217950891
60,2617,,1144756157
24,8529,,1148729024
354,924,,1113054752
263,8640,,1433945032
525,4963,,1256287748
248,1382,,953272416
381,34338,,1155491411
164,296,,1390766954
284,1136,,1125935559
427,6934,,1310374254
106,6659,,1085581903
510,2539,,939327805
381,2558,,949367479
74,4378,,1255844800
132,306,,992234269
221,2763,,970504156
195,380,,848098174
389,1214,,966437837
519,709,,945369218
